Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_51_23_910.jpg,training_data/IMG/left_2018_01_01_13_51_23_910.jpg,training_data/IMG/right_2018_01_01_13_51_23_910.jpg,-0.1411765,1,0,30.19076
training_data/IMG/center_2018_01_01_13_51_23_982.jpg,training_data/IMG/left_2018_01_01_13_51_23_982.jpg,training_data/IMG/right_2018_01_01_13_51_23_982.jpg,-0.1470588,1,0,30.18945
training_data/IMG/center_2018_01_01_13_51_24_058.jpg,training_data/IMG/left_2018_01_01_13_51_24_058.jpg,training_data/IMG/right_2018_01_01_13_51_24_058.jpg,-0.1470588,1,0,30.18964
training_data/IMG/center_2018_01_01_13_51_24_128.jpg,training_data/IMG/left_2018_01_01_13_51_24_128.jpg,training_data/IMG/right_2018_01_01_13_51_24_128.jpg,-0.1647059,1,0,30.18868
training_data/IMG/center_2018_01_01_13_51_24_229.jpg,training_data/IMG/left_2018_01_01_13_51_24_229.jpg,training_data/IMG/right_2018_01_01_13_51_24_229.jpg,-0.1647059,1,0,30.18936
training_data/IMG/center_2018_01_01_13_51_24_297.jpg,training_data/IMG/left_2018_01_01_13_51_24_297.jpg,training_data/IMG/right_2018_01_01_13_51_24_297.jpg,-0.1647059,1,0,30.1895
training_data/IMG/center_2018_01_01_13_51_24_372.jpg,training_data/IMG/left_2018_01_01_13_51_24_372.jpg,training_data/IMG/right_2018_01_01_13_51_24_372.jpg,-0.1647059,1,0,30.18959
training_data/IMG/center_2018_01_01_13_51_24_440.jpg,training_data/IMG/left_2018_01_01_13_51_24_440.jpg,training_data/IMG/right_2018_01_01_13_51_24_440.jpg,-0.1647059,1,0,30.18973
training_data/IMG/center_2018_01_01_13_51_24_506.jpg,training_data/IMG/left_2018_01_01_13_51_24_506.jpg,training_data/IMG/right_2018_01_01_13_51_24_506.jpg,-0.1647059,1,0,30.18966
training_data/IMG/center_2018_01_01_13_51_24_575.jpg,training_data/IMG/left_2018_01_01_13_51_24_575.jpg,training_data/IMG/right_2018_01_01_13_51_24_575.jpg,-0.1647059,1,0,30.18971
training_data/IMG/center_2018_01_01_13_51_24_642.jpg,training_data/IMG/left_2018_01_01_13_51_24_642.jpg,training_data/IMG/right_2018_01_01_13_51_24_642.jpg,-0.1647059,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_24_711.jpg,training_data/IMG/left_2018_01_01_13_51_24_711.jpg,training_data/IMG/right_2018_01_01_13_51_24_711.jpg,-0.1588235,1,0,30.18999
training_data/IMG/center_2018_01_01_13_51_24_778.jpg,training_data/IMG/left_2018_01_01_13_51_24_778.jpg,training_data/IMG/right_2018_01_01_13_51_24_778.jpg,-0.1470588,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_24_846.jpg,training_data/IMG/left_2018_01_01_13_51_24_846.jpg,training_data/IMG/right_2018_01_01_13_51_24_846.jpg,-0.1411765,1,0,30.19033
training_data/IMG/center_2018_01_01_13_51_24_915.jpg,training_data/IMG/left_2018_01_01_13_51_24_915.jpg,training_data/IMG/right_2018_01_01_13_51_24_915.jpg,-0.1411765,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_24_986.jpg,training_data/IMG/left_2018_01_01_13_51_24_986.jpg,training_data/IMG/right_2018_01_01_13_51_24_986.jpg,-0.1235294,1,0,30.19054
training_data/IMG/center_2018_01_01_13_51_25_053.jpg,training_data/IMG/left_2018_01_01_13_51_25_053.jpg,training_data/IMG/right_2018_01_01_13_51_25_053.jpg,-0.1058824,1,0,30.19102
training_data/IMG/center_2018_01_01_13_51_25_121.jpg,training_data/IMG/left_2018_01_01_13_51_25_121.jpg,training_data/IMG/right_2018_01_01_13_51_25_121.jpg,-0.1058824,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_25_222.jpg,training_data/IMG/left_2018_01_01_13_51_25_222.jpg,training_data/IMG/right_2018_01_01_13_51_25_222.jpg,-0.09411765,1,0,30.19043
training_data/IMG/center_2018_01_01_13_51_25_293.jpg,training_data/IMG/left_2018_01_01_13_51_25_293.jpg,training_data/IMG/right_2018_01_01_13_51_25_293.jpg,-0.09411765,1,0,30.1898
training_data/IMG/center_2018_01_01_13_51_25_364.jpg,training_data/IMG/left_2018_01_01_13_51_25_364.jpg,training_data/IMG/right_2018_01_01_13_51_25_364.jpg,-0.08823529,1,0,30.19038
training_data/IMG/center_2018_01_01_13_51_25_436.jpg,training_data/IMG/left_2018_01_01_13_51_25_436.jpg,training_data/IMG/right_2018_01_01_13_51_25_436.jpg,-0.08823529,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_25_503.jpg,training_data/IMG/left_2018_01_01_13_51_25_503.jpg,training_data/IMG/right_2018_01_01_13_51_25_503.jpg,-0.08823529,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_25_576.jpg,training_data/IMG/left_2018_01_01_13_51_25_576.jpg,training_data/IMG/right_2018_01_01_13_51_25_576.jpg,-0.08823529,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_25_649.jpg,training_data/IMG/left_2018_01_01_13_51_25_649.jpg,training_data/IMG/right_2018_01_01_13_51_25_649.jpg,-0.08823529,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_25_717.jpg,training_data/IMG/left_2018_01_01_13_51_25_717.jpg,training_data/IMG/right_2018_01_01_13_51_25_717.jpg,-0.08823529,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_25_811.jpg,training_data/IMG/left_2018_01_01_13_51_25_811.jpg,training_data/IMG/right_2018_01_01_13_51_25_811.jpg,-0.08823529,1,0,30.19009
training_data/IMG/center_2018_01_01_13_51_25_884.jpg,training_data/IMG/left_2018_01_01_13_51_25_884.jpg,training_data/IMG/right_2018_01_01_13_51_25_884.jpg,-0.08823529,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_25_954.jpg,training_data/IMG/left_2018_01_01_13_51_25_954.jpg,training_data/IMG/right_2018_01_01_13_51_25_954.jpg,-0.08823529,1,0,30.19039
training_data/IMG/center_2018_01_01_13_51_26_055.jpg,training_data/IMG/left_2018_01_01_13_51_26_055.jpg,training_data/IMG/right_2018_01_01_13_51_26_055.jpg,-0.08823529,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_26_129.jpg,training_data/IMG/left_2018_01_01_13_51_26_129.jpg,training_data/IMG/right_2018_01_01_13_51_26_129.jpg,-0.08823529,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_26_200.jpg,training_data/IMG/left_2018_01_01_13_51_26_200.jpg,training_data/IMG/right_2018_01_01_13_51_26_200.jpg,-0.08823529,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_26_271.jpg,training_data/IMG/left_2018_01_01_13_51_26_271.jpg,training_data/IMG/right_2018_01_01_13_51_26_271.jpg,-0.08823529,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_26_342.jpg,training_data/IMG/left_2018_01_01_13_51_26_342.jpg,training_data/IMG/right_2018_01_01_13_51_26_342.jpg,-0.08823529,1,0,30.1901
training_data/IMG/center_2018_01_01_13_51_26_414.jpg,training_data/IMG/left_2018_01_01_13_51_26_414.jpg,training_data/IMG/right_2018_01_01_13_51_26_414.jpg,-0.08823529,1,0,30.19009
training_data/IMG/center_2018_01_01_13_51_26_487.jpg,training_data/IMG/left_2018_01_01_13_51_26_487.jpg,training_data/IMG/right_2018_01_01_13_51_26_487.jpg,-0.08823529,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_26_560.jpg,training_data/IMG/left_2018_01_01_13_51_26_560.jpg,training_data/IMG/right_2018_01_01_13_51_26_560.jpg,-0.08823529,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_26_638.jpg,training_data/IMG/left_2018_01_01_13_51_26_638.jpg,training_data/IMG/right_2018_01_01_13_51_26_638.jpg,-0.08823529,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_26_713.jpg,training_data/IMG/left_2018_01_01_13_51_26_713.jpg,training_data/IMG/right_2018_01_01_13_51_26_713.jpg,-0.08823529,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_26_791.jpg,training_data/IMG/left_2018_01_01_13_51_26_791.jpg,training_data/IMG/right_2018_01_01_13_51_26_791.jpg,-0.08823529,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_26_869.jpg,training_data/IMG/left_2018_01_01_13_51_26_869.jpg,training_data/IMG/right_2018_01_01_13_51_26_869.jpg,-0.08823529,1,0,30.19014
training_data/IMG/center_2018_01_01_13_51_26_959.jpg,training_data/IMG/left_2018_01_01_13_51_26_959.jpg,training_data/IMG/right_2018_01_01_13_51_26_959.jpg,-0.08823529,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_27_028.jpg,training_data/IMG/left_2018_01_01_13_51_27_028.jpg,training_data/IMG/right_2018_01_01_13_51_27_028.jpg,-0.08823529,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_27_101.jpg,training_data/IMG/left_2018_01_01_13_51_27_101.jpg,training_data/IMG/right_2018_01_01_13_51_27_101.jpg,-0.08823529,1,0,30.19012
training_data/IMG/center_2018_01_01_13_51_27_187.jpg,training_data/IMG/left_2018_01_01_13_51_27_187.jpg,training_data/IMG/right_2018_01_01_13_51_27_187.jpg,-0.08823529,1,0,30.19012
training_data/IMG/center_2018_01_01_13_51_27_255.jpg,training_data/IMG/left_2018_01_01_13_51_27_255.jpg,training_data/IMG/right_2018_01_01_13_51_27_255.jpg,-0.08823529,1,0,30.19013
training_data/IMG/center_2018_01_01_13_51_27_344.jpg,training_data/IMG/left_2018_01_01_13_51_27_344.jpg,training_data/IMG/right_2018_01_01_13_51_27_344.jpg,-0.08823529,1,0,30.19051
training_data/IMG/center_2018_01_01_13_51_27_432.jpg,training_data/IMG/left_2018_01_01_13_51_27_432.jpg,training_data/IMG/right_2018_01_01_13_51_27_432.jpg,-0.08823529,1,0,30.1901
training_data/IMG/center_2018_01_01_13_51_27_499.jpg,training_data/IMG/left_2018_01_01_13_51_27_499.jpg,training_data/IMG/right_2018_01_01_13_51_27_499.jpg,-0.08823529,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_27_585.jpg,training_data/IMG/left_2018_01_01_13_51_27_585.jpg,training_data/IMG/right_2018_01_01_13_51_27_585.jpg,-0.08823529,1,0,30.18954
training_data/IMG/center_2018_01_01_13_51_27_675.jpg,training_data/IMG/left_2018_01_01_13_51_27_675.jpg,training_data/IMG/right_2018_01_01_13_51_27_675.jpg,-0.08235294,1,0,30.19024
training_data/IMG/center_2018_01_01_13_51_27_765.jpg,training_data/IMG/left_2018_01_01_13_51_27_765.jpg,training_data/IMG/right_2018_01_01_13_51_27_765.jpg,-0.04117647,1,0,30.19049
training_data/IMG/center_2018_01_01_13_51_27_853.jpg,training_data/IMG/left_2018_01_01_13_51_27_853.jpg,training_data/IMG/right_2018_01_01_13_51_27_853.jpg,-0.04117647,1,0,30.19043
training_data/IMG/center_2018_01_01_13_51_27_944.jpg,training_data/IMG/left_2018_01_01_13_51_27_944.jpg,training_data/IMG/right_2018_01_01_13_51_27_944.jpg,-0.04117647,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_28_018.jpg,training_data/IMG/left_2018_01_01_13_51_28_018.jpg,training_data/IMG/right_2018_01_01_13_51_28_018.jpg,-0.04117647,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_28_096.jpg,training_data/IMG/left_2018_01_01_13_51_28_096.jpg,training_data/IMG/right_2018_01_01_13_51_28_096.jpg,-0.04117647,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_28_175.jpg,training_data/IMG/left_2018_01_01_13_51_28_175.jpg,training_data/IMG/right_2018_01_01_13_51_28_175.jpg,-0.04117647,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_28_249.jpg,training_data/IMG/left_2018_01_01_13_51_28_249.jpg,training_data/IMG/right_2018_01_01_13_51_28_249.jpg,-0.04117647,1,0,30.18981
training_data/IMG/center_2018_01_01_13_51_28_343.jpg,training_data/IMG/left_2018_01_01_13_51_28_343.jpg,training_data/IMG/right_2018_01_01_13_51_28_343.jpg,-0.04117647,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_28_424.jpg,training_data/IMG/left_2018_01_01_13_51_28_424.jpg,training_data/IMG/right_2018_01_01_13_51_28_424.jpg,-0.04705882,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_28_504.jpg,training_data/IMG/left_2018_01_01_13_51_28_504.jpg,training_data/IMG/right_2018_01_01_13_51_28_504.jpg,-0.05882353,1,0,30.19003
training_data/IMG/center_2018_01_01_13_51_28_581.jpg,training_data/IMG/left_2018_01_01_13_51_28_581.jpg,training_data/IMG/right_2018_01_01_13_51_28_581.jpg,-0.07058824,1,0,30.18991
training_data/IMG/center_2018_01_01_13_51_28_666.jpg,training_data/IMG/left_2018_01_01_13_51_28_666.jpg,training_data/IMG/right_2018_01_01_13_51_28_666.jpg,-0.07058824,1,0,30.19003
training_data/IMG/center_2018_01_01_13_51_28_757.jpg,training_data/IMG/left_2018_01_01_13_51_28_757.jpg,training_data/IMG/right_2018_01_01_13_51_28_757.jpg,-0.07058824,1,0,30.1901
training_data/IMG/center_2018_01_01_13_51_28_834.jpg,training_data/IMG/left_2018_01_01_13_51_28_834.jpg,training_data/IMG/right_2018_01_01_13_51_28_834.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_28_909.jpg,training_data/IMG/left_2018_01_01_13_51_28_909.jpg,training_data/IMG/right_2018_01_01_13_51_28_909.jpg,-0.07058824,1,0,30.19015
training_data/IMG/center_2018_01_01_13_51_28_988.jpg,training_data/IMG/left_2018_01_01_13_51_28_988.jpg,training_data/IMG/right_2018_01_01_13_51_28_988.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_29_083.jpg,training_data/IMG/left_2018_01_01_13_51_29_083.jpg,training_data/IMG/right_2018_01_01_13_51_29_083.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_29_162.jpg,training_data/IMG/left_2018_01_01_13_51_29_162.jpg,training_data/IMG/right_2018_01_01_13_51_29_162.jpg,-0.07058824,1,0,30.18989
training_data/IMG/center_2018_01_01_13_51_29_240.jpg,training_data/IMG/left_2018_01_01_13_51_29_240.jpg,training_data/IMG/right_2018_01_01_13_51_29_240.jpg,-0.07058824,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_29_345.jpg,training_data/IMG/left_2018_01_01_13_51_29_345.jpg,training_data/IMG/right_2018_01_01_13_51_29_345.jpg,-0.07058824,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_29_453.jpg,training_data/IMG/left_2018_01_01_13_51_29_453.jpg,training_data/IMG/right_2018_01_01_13_51_29_453.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_29_554.jpg,training_data/IMG/left_2018_01_01_13_51_29_554.jpg,training_data/IMG/right_2018_01_01_13_51_29_554.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_29_669.jpg,training_data/IMG/left_2018_01_01_13_51_29_669.jpg,training_data/IMG/right_2018_01_01_13_51_29_669.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_29_768.jpg,training_data/IMG/left_2018_01_01_13_51_29_768.jpg,training_data/IMG/right_2018_01_01_13_51_29_768.jpg,-0.07058824,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_29_870.jpg,training_data/IMG/left_2018_01_01_13_51_29_870.jpg,training_data/IMG/right_2018_01_01_13_51_29_870.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_29_967.jpg,training_data/IMG/left_2018_01_01_13_51_29_967.jpg,training_data/IMG/right_2018_01_01_13_51_29_967.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_30_060.jpg,training_data/IMG/left_2018_01_01_13_51_30_060.jpg,training_data/IMG/right_2018_01_01_13_51_30_060.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_30_156.jpg,training_data/IMG/left_2018_01_01_13_51_30_156.jpg,training_data/IMG/right_2018_01_01_13_51_30_156.jpg,-0.07058824,1,0,30.19011
training_data/IMG/center_2018_01_01_13_51_30_260.jpg,training_data/IMG/left_2018_01_01_13_51_30_260.jpg,training_data/IMG/right_2018_01_01_13_51_30_260.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_30_365.jpg,training_data/IMG/left_2018_01_01_13_51_30_365.jpg,training_data/IMG/right_2018_01_01_13_51_30_365.jpg,-0.07058824,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_30_476.jpg,training_data/IMG/left_2018_01_01_13_51_30_476.jpg,training_data/IMG/right_2018_01_01_13_51_30_476.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_30_564.jpg,training_data/IMG/left_2018_01_01_13_51_30_564.jpg,training_data/IMG/right_2018_01_01_13_51_30_564.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_30_654.jpg,training_data/IMG/left_2018_01_01_13_51_30_654.jpg,training_data/IMG/right_2018_01_01_13_51_30_654.jpg,-0.07058824,1,0,30.19017
training_data/IMG/center_2018_01_01_13_51_30_744.jpg,training_data/IMG/left_2018_01_01_13_51_30_744.jpg,training_data/IMG/right_2018_01_01_13_51_30_744.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_30_839.jpg,training_data/IMG/left_2018_01_01_13_51_30_839.jpg,training_data/IMG/right_2018_01_01_13_51_30_839.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_30_935.jpg,training_data/IMG/left_2018_01_01_13_51_30_935.jpg,training_data/IMG/right_2018_01_01_13_51_30_935.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_31_037.jpg,training_data/IMG/left_2018_01_01_13_51_31_037.jpg,training_data/IMG/right_2018_01_01_13_51_31_037.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_31_143.jpg,training_data/IMG/left_2018_01_01_13_51_31_143.jpg,training_data/IMG/right_2018_01_01_13_51_31_143.jpg,-0.07058824,1,0,30.19043
training_data/IMG/center_2018_01_01_13_51_31_245.jpg,training_data/IMG/left_2018_01_01_13_51_31_245.jpg,training_data/IMG/right_2018_01_01_13_51_31_245.jpg,-0.07058824,1,0,30.1902
training_data/IMG/center_2018_01_01_13_51_31_341.jpg,training_data/IMG/left_2018_01_01_13_51_31_341.jpg,training_data/IMG/right_2018_01_01_13_51_31_341.jpg,-0.07058824,1,0,30.18968
training_data/IMG/center_2018_01_01_13_51_31_433.jpg,training_data/IMG/left_2018_01_01_13_51_31_433.jpg,training_data/IMG/right_2018_01_01_13_51_31_433.jpg,-0.07058824,1,0,30.19018
training_data/IMG/center_2018_01_01_13_51_31_545.jpg,training_data/IMG/left_2018_01_01_13_51_31_545.jpg,training_data/IMG/right_2018_01_01_13_51_31_545.jpg,-0.07058824,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_31_661.jpg,training_data/IMG/left_2018_01_01_13_51_31_661.jpg,training_data/IMG/right_2018_01_01_13_51_31_661.jpg,-0.06470589,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_31_759.jpg,training_data/IMG/left_2018_01_01_13_51_31_759.jpg,training_data/IMG/right_2018_01_01_13_51_31_759.jpg,-0.06470589,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_31_854.jpg,training_data/IMG/left_2018_01_01_13_51_31_854.jpg,training_data/IMG/right_2018_01_01_13_51_31_854.jpg,-0.06470589,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_31_950.jpg,training_data/IMG/left_2018_01_01_13_51_31_950.jpg,training_data/IMG/right_2018_01_01_13_51_31_950.jpg,-0.05882353,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_32_051.jpg,training_data/IMG/left_2018_01_01_13_51_32_051.jpg,training_data/IMG/right_2018_01_01_13_51_32_051.jpg,-0.05882353,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_32_157.jpg,training_data/IMG/left_2018_01_01_13_51_32_157.jpg,training_data/IMG/right_2018_01_01_13_51_32_157.jpg,-0.05294118,1,0,30.19045
training_data/IMG/center_2018_01_01_13_51_32_258.jpg,training_data/IMG/left_2018_01_01_13_51_32_258.jpg,training_data/IMG/right_2018_01_01_13_51_32_258.jpg,-0.04705882,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_32_356.jpg,training_data/IMG/left_2018_01_01_13_51_32_356.jpg,training_data/IMG/right_2018_01_01_13_51_32_356.jpg,-0.04705882,1,0,30.18958
training_data/IMG/center_2018_01_01_13_51_32_444.jpg,training_data/IMG/left_2018_01_01_13_51_32_444.jpg,training_data/IMG/right_2018_01_01_13_51_32_444.jpg,-0.04705882,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_32_532.jpg,training_data/IMG/left_2018_01_01_13_51_32_532.jpg,training_data/IMG/right_2018_01_01_13_51_32_532.jpg,-0.04117647,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_32_637.jpg,training_data/IMG/left_2018_01_01_13_51_32_637.jpg,training_data/IMG/right_2018_01_01_13_51_32_637.jpg,-0.03529412,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_32_754.jpg,training_data/IMG/left_2018_01_01_13_51_32_754.jpg,training_data/IMG/right_2018_01_01_13_51_32_754.jpg,-0.03529412,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_32_863.jpg,training_data/IMG/left_2018_01_01_13_51_32_863.jpg,training_data/IMG/right_2018_01_01_13_51_32_863.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_32_958.jpg,training_data/IMG/left_2018_01_01_13_51_32_958.jpg,training_data/IMG/right_2018_01_01_13_51_32_958.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_33_050.jpg,training_data/IMG/left_2018_01_01_13_51_33_050.jpg,training_data/IMG/right_2018_01_01_13_51_33_050.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_33_170.jpg,training_data/IMG/left_2018_01_01_13_51_33_170.jpg,training_data/IMG/right_2018_01_01_13_51_33_170.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_33_278.jpg,training_data/IMG/left_2018_01_01_13_51_33_278.jpg,training_data/IMG/right_2018_01_01_13_51_33_278.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_33_381.jpg,training_data/IMG/left_2018_01_01_13_51_33_381.jpg,training_data/IMG/right_2018_01_01_13_51_33_381.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_33_494.jpg,training_data/IMG/left_2018_01_01_13_51_33_494.jpg,training_data/IMG/right_2018_01_01_13_51_33_494.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_33_604.jpg,training_data/IMG/left_2018_01_01_13_51_33_604.jpg,training_data/IMG/right_2018_01_01_13_51_33_604.jpg,-0.03529412,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_33_712.jpg,training_data/IMG/left_2018_01_01_13_51_33_712.jpg,training_data/IMG/right_2018_01_01_13_51_33_712.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_33_820.jpg,training_data/IMG/left_2018_01_01_13_51_33_820.jpg,training_data/IMG/right_2018_01_01_13_51_33_820.jpg,-0.03529412,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_33_914.jpg,training_data/IMG/left_2018_01_01_13_51_33_914.jpg,training_data/IMG/right_2018_01_01_13_51_33_914.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_34_009.jpg,training_data/IMG/left_2018_01_01_13_51_34_009.jpg,training_data/IMG/right_2018_01_01_13_51_34_009.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_34_121.jpg,training_data/IMG/left_2018_01_01_13_51_34_121.jpg,training_data/IMG/right_2018_01_01_13_51_34_121.jpg,-0.03529412,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_34_232.jpg,training_data/IMG/left_2018_01_01_13_51_34_232.jpg,training_data/IMG/right_2018_01_01_13_51_34_232.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_34_332.jpg,training_data/IMG/left_2018_01_01_13_51_34_332.jpg,training_data/IMG/right_2018_01_01_13_51_34_332.jpg,-0.03529412,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_34_421.jpg,training_data/IMG/left_2018_01_01_13_51_34_421.jpg,training_data/IMG/right_2018_01_01_13_51_34_421.jpg,-0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_34_509.jpg,training_data/IMG/left_2018_01_01_13_51_34_509.jpg,training_data/IMG/right_2018_01_01_13_51_34_509.jpg,-0.03529412,1,0,30.19039
training_data/IMG/center_2018_01_01_13_51_34_614.jpg,training_data/IMG/left_2018_01_01_13_51_34_614.jpg,training_data/IMG/right_2018_01_01_13_51_34_614.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_34_716.jpg,training_data/IMG/left_2018_01_01_13_51_34_716.jpg,training_data/IMG/right_2018_01_01_13_51_34_716.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_34_803.jpg,training_data/IMG/left_2018_01_01_13_51_34_803.jpg,training_data/IMG/right_2018_01_01_13_51_34_803.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_34_884.jpg,training_data/IMG/left_2018_01_01_13_51_34_884.jpg,training_data/IMG/right_2018_01_01_13_51_34_884.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_34_972.jpg,training_data/IMG/left_2018_01_01_13_51_34_972.jpg,training_data/IMG/right_2018_01_01_13_51_34_972.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_055.jpg,training_data/IMG/left_2018_01_01_13_51_35_055.jpg,training_data/IMG/right_2018_01_01_13_51_35_055.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_35_159.jpg,training_data/IMG/left_2018_01_01_13_51_35_159.jpg,training_data/IMG/right_2018_01_01_13_51_35_159.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_238.jpg,training_data/IMG/left_2018_01_01_13_51_35_238.jpg,training_data/IMG/right_2018_01_01_13_51_35_238.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_332.jpg,training_data/IMG/left_2018_01_01_13_51_35_332.jpg,training_data/IMG/right_2018_01_01_13_51_35_332.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_35_421.jpg,training_data/IMG/left_2018_01_01_13_51_35_421.jpg,training_data/IMG/right_2018_01_01_13_51_35_421.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_35_516.jpg,training_data/IMG/left_2018_01_01_13_51_35_516.jpg,training_data/IMG/right_2018_01_01_13_51_35_516.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_610.jpg,training_data/IMG/left_2018_01_01_13_51_35_610.jpg,training_data/IMG/right_2018_01_01_13_51_35_610.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_698.jpg,training_data/IMG/left_2018_01_01_13_51_35_698.jpg,training_data/IMG/right_2018_01_01_13_51_35_698.jpg,-0.03529412,1,0,30.1903
